date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
1983-01-25,15347010.0,12338542.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830125_n07_v1.1_n.bin'],nsidc-0051,False,1615793.0,1390356.0,0.0,940219.0,895662.0,0.0,1132682.0,768352.0,0.0,917993.0,891232.0,0.0,806369.0,538556.0,0.0,761228.0,708349.0,0.0,1303711.0,1261923.0,0.0,830271.0,788326.0,0.0,1231643.0,1163891.0,0.0,117283.0,59665.0,0.0,761688.0,563515.0,0.0,689006.0,469498.0,0.0,872414.0,851398.0,0.0,3224682.0,1927602.0,0.0
1983-01-26,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-26,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-27,15400886.0,12412524.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830127_n07_v1.1_n.bin'],nsidc-0051,False,1653821.0,1447255.0,0.0,940219.0,900123.0,0.0,1137369.0,769821.0,0.0,917993.0,890005.0,0.0,824409.0,563666.0,0.0,761228.0,716594.0,0.0,1303711.0,1255271.0,0.0,830271.0,783062.0,0.0,1231643.0,1175457.0,0.0,134870.0,62258.0,0.0,744135.0,539283.0,0.0,666579.0,470616.0,0.0,872414.0,839125.0,0.0,3224682.0,1928266.0,0.0
1983-01-27,3871217.0,2632772.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830127_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-28,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-28,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-29,15553649.0,12456081.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830129_n07_v1.1_n.bin'],nsidc-0051,False,1634118.0,1388696.0,0.0,940219.0,903975.0,0.0,1197563.0,796748.0,0.0,917993.0,880312.0,0.0,820465.0,555216.0,0.0,761228.0,718918.0,0.0,1303711.0,1253112.0,0.0,830271.0,779825.0,0.0,1231643.0,1177524.0,0.0,175795.0,97131.0,0.0,825482.0,605174.0,0.0,669889.0,465061.0,0.0,872414.0,836436.0,0.0,3224682.0,1921540.0,0.0
1983-01-29,3823232.0,2505239.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830129_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-30,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-30,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-31,3632794.0,2339250.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830131_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-31,15680140.0,12611670.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830131_n07_v1.1_n.bin'],nsidc-0051,False,1675132.0,1420374.0,0.0,940219.0,908583.0,0.0,1230297.0,846168.0,0.0,917993.0,877620.0,0.0,867035.0,597616.0,0.0,761228.0,721740.0,0.0,1303711.0,1256203.0,0.0,830271.0,779189.0,0.0,1231643.0,1176228.0,0.0,150051.0,78000.0,0.0,848447.0,624623.0,0.0,686013.0,483764.0,0.0,871759.0,844659.0,0.0,3224682.0,1926756.0,0.0
1984-01-01,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-01,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-02,6943872.0,4207031.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840102_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-02,14102565.0,11249555.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840102_n07_v1.1_n.bin'],nsidc-0051,False,1431842.0,1162531.0,0.0,940219.0,886770.0,0.0,478719.0,278494.0,0.0,917993.0,889613.0,0.0,728150.0,523550.0,0.0,761228.0,696590.0,0.0,1303711.0,1258756.0,0.0,830271.0,711428.0,0.0,1231643.0,1133589.0,0.0,25654.0,12195.0,0.0,807879.0,623380.0,0.0,378745.0,195972.0,0.0,872414.0,856931.0,0.0,3224682.0,1945320.0,0.0
1984-01-03,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-03,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-04,14237210.0,11467550.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840104_n07_v1.1_n.bin'],nsidc-0051,False,1431382.0,1183240.0,0.0,940219.0,890760.0,0.0,509260.0,320604.0,0.0,917993.0,886971.0,0.0,727375.0,524156.0,0.0,761228.0,703570.0,0.0,1303711.0,1268816.0,0.0,830271.0,728890.0,0.0,1231643.0,1162747.0,0.0,62522.0,31513.0,0.0,819648.0,623491.0,0.0,428203.0,248816.0,0.0,872414.0,851920.0,0.0,3224682.0,1960227.0,0.0
1984-01-04,6652827.0,4050576.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840104_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-05,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-05,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-06,6296327.0,3817765.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840106_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-06,14261539.0,11595544.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840106_n07_v1.1_n.bin'],nsidc-0051,False,1461868.0,1202984.0,0.0,940219.0,901332.0,0.0,524884.0,314097.0,0.0,917993.0,894394.0,0.0,696056.0,528468.0,0.0,761228.0,705313.0,0.0,1303711.0,1274661.0,0.0,830271.0,741029.0,0.0,1231643.0,1182846.0,0.0,54684.0,18931.0,0.0,838868.0,656675.0,0.0,439404.0,265308.0,0.0,872414.0,857545.0,0.0,3224682.0,1975218.0,0.0
1984-01-07,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-07,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-08,5935109.0,3599459.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840108_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-08,14303323.0,11683789.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840108_n07_v1.1_n.bin'],nsidc-0051,False,1424351.0,1205630.0,0.0,940219.0,901989.0,0.0,611259.0,367614.0,0.0,917993.0,899848.0,0.0,715654.0,548956.0,0.0,761228.0,706340.0,0.0,1303711.0,1272937.0,0.0,830271.0,740303.0,0.0,1231643.0,1181387.0,0.0,37772.0,17368.0,0.0,882082.0,693342.0,0.0,384379.0,221717.0,0.0,872414.0,862340.0,0.0,3224682.0,1978732.0,0.0
1984-01-09,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-09,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-10,5629073.0,3382539.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840110_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-10,14386764.0,11738124.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840110_n07_v1.1_n.bin'],nsidc-0051,False,1439999.0,1253471.0,0.0,940219.0,885860.0,0.0,626144.0,389278.0,0.0,917993.0,904267.0,0.0,732551.0,521838.0,0.0,761228.0,703181.0,0.0,1303711.0,1272480.0,0.0,830271.0,736881.0,0.0,1231643.0,1191416.0,0.0,83085.0,45694.0,0.0,865055.0,685874.0,0.0,370664.0,221546.0,0.0,872414.0,863741.0,0.0,3224682.0,1965968.0,0.0
1984-01-11,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-11,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-12,5298774.0,3145327.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840112_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-12,14370046.0,11594416.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840112_n07_v1.1_n.bin'],nsidc-0051,False,1528492.0,1317735.0,0.0,940219.0,875804.0,0.0,641598.0,402180.0,0.0,917993.0,872251.0,0.0,720517.0,504661.0,0.0,761228.0,698746.0,0.0,1303711.0,1256490.0,0.0,830271.0,748563.0,0.0,1231643.0,1188815.0,0.0,96614.0,50941.0,0.0,769015.0,569854.0,0.0,375507.0,231842.0,0.0,872414.0,863301.0,0.0,3224682.0,1940220.0,0.0
1984-01-13,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-13,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-14,5142438.0,3021586.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840114_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-14,14387977.0,11601811.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840114_n07_v1.1_n.bin'],nsidc-0051,False,1604265.0,1348605.0,0.0,940219.0,893519.0,0.0,716879.0,438263.0,0.0,917993.0,873336.0,0.0,656274.0,478959.0,0.0,761228.0,707105.0,0.0,1303711.0,1261231.0,0.0,830271.0,761969.0,0.0,1231643.0,1164943.0,0.0,132727.0,74140.0,0.0,713666.0,517001.0,0.0,349813.0,222235.0,0.0,872414.0,856256.0,0.0,3224682.0,1943829.0,0.0
1984-01-15,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-15,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-16,14411490.0,11489988.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840116_n07_v1.1_n.bin'],nsidc-0051,False,1644345.0,1381747.0,0.0,940219.0,897385.0,0.0,702855.0,417977.0,0.0,916732.0,839632.0,0.0,678353.0,481543.0,0.0,761228.0,698371.0,0.0,1303711.0,1264136.0,0.0,830271.0,742747.0,0.0,1231643.0,1152758.0,0.0,156627.0,90065.0,0.0,646850.0,452549.0,0.0,321041.0,198422.0,0.0,872414.0,862511.0,0.0,3224026.0,1937317.0,0.0
1984-01-16,4526301.0,2709524.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840116_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-17,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-17,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-18,14301627.0,11471637.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840118_n07_v1.1_n.bin'],nsidc-0051,False,1662163.0,1414965.0,0.0,940219.0,903407.0,0.0,618736.0,383270.0,0.0,903480.0,821509.0,0.0,704378.0,505051.0,0.0,761228.0,698877.0,0.0,1303711.0,1258988.0,0.0,830271.0,742098.0,0.0,1231643.0,1161179.0,0.0,147288.0,88059.0,0.0,614788.0,436832.0,0.0,328153.0,200523.0,0.0,872414.0,852404.0,0.0,3224682.0,1933476.0,0.0
1984-01-18,4229878.0,2536952.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840118_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-19,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-19,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-20,3996726.0,2450417.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840120_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-20,14505010.0,11683125.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840120_n07_v1.1_n.bin'],nsidc-0051,False,1695629.0,1455056.0,0.0,940219.0,900260.0,0.0,637470.0,394984.0,0.0,910418.0,828413.0,0.0,757966.0,548095.0,0.0,761228.0,718976.0,0.0,1303711.0,1252915.0,0.0,830271.0,743544.0,0.0,1231643.0,1166757.0,0.0,146185.0,94383.0,0.0,629313.0,451606.0,0.0,403133.0,233046.0,0.0,872414.0,845704.0,0.0,3224682.0,1966710.0,0.0
1984-01-21,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-21,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-22,3679461.0,2316892.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840122_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-22,14626124.0,11838856.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840122_n07_v1.1_n.bin'],nsidc-0051,False,1749685.0,1509239.0,0.0,940219.0,913554.0,0.0,571541.0,372755.0,0.0,917993.0,843364.0,0.0,723778.0,529166.0,0.0,761228.0,726380.0,0.0,1303711.0,1253391.0,0.0,830271.0,748451.0,0.0,1231643.0,1169715.0,0.0,173280.0,106634.0,0.0,703329.0,514956.0,0.0,441960.0,265657.0,0.0,872414.0,839997.0,0.0,3224682.0,1954592.0,0.0
1984-01-23,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-23,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-24,14703248.0,11918095.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840124_n07_v1.1_n.bin'],nsidc-0051,False,1791966.0,1517892.0,0.0,940219.0,926350.0,0.0,561755.0,355594.0,0.0,917993.0,867535.0,0.0,645268.0,482854.0,0.0,761228.0,732032.0,0.0,1303711.0,1254386.0,0.0,830271.0,766364.0,0.0,1231643.0,1170551.0,0.0,203944.0,123799.0,0.0,739943.0,541406.0,0.0,486111.0,295331.0,0.0,872414.0,844446.0,0.0,3224682.0,1945384.0,0.0
1984-01-24,3488822.0,2242427.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840124_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-25,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-25,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-26,3423633.0,2259925.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840126_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-26,14787549.0,12006344.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840126_n07_v1.1_n.bin'],nsidc-0051,False,1754304.0,1483754.0,0.0,940219.0,932056.0,0.0,615346.0,384770.0,0.0,917993.0,886614.0,0.0,654695.0,491357.0,0.0,761228.0,730187.0,0.0,1303711.0,1270417.0,0.0,830271.0,781503.0,0.0,1231643.0,1148111.0,0.0,193507.0,106984.0,0.0,755415.0,551838.0,0.0,521872.0,319759.0,0.0,872414.0,842976.0,0.0,3224682.0,1968619.0,0.0
1984-01-27,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-27,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-28,14821106.0,11899364.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840128_n07_v1.1_n.bin'],nsidc-0051,False,1698724.0,1404120.0,0.0,940219.0,928600.0,0.0,691825.0,428802.0,0.0,917993.0,849848.0,0.0,671729.0,508677.0,0.0,761228.0,721969.0,0.0,1303711.0,1267785.0,0.0,830271.0,761407.0,0.0,1231643.0,1166575.0,0.0,164219.0,88463.0,0.0,715292.0,510521.0,0.0,591149.0,360893.0,0.0,872414.0,842918.0,0.0,3224682.0,1952948.0,0.0
1984-01-28,3265157.0,2177837.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840128_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-29,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1984-01-29,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-30,14892638.0,12007384.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1984/nt_19840130_n07_v1.1_n.bin'],nsidc-0051,False,1729315.0,1449340.0,0.0,940219.0,919069.0,0.0,733385.0,467496.0,0.0,917360.0,848795.0,0.0,648131.0,491861.0,0.0,761228.0,717071.0,0.0,1303711.0,1257512.0,0.0,830271.0,753129.0,0.0,1231643.0,1183714.0,0.0,217517.0,126168.0,0.0,701908.0,515823.0,0.0,596503.0,373113.0,0.0,872414.0,851431.0,0.0,3224682.0,1957651.0,0.0
1984-01-30,3171942.0,2098387.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1984/nt_19840130_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-31,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-31,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1985-01-01,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-01-01,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1985-01-02,6526635.0,4152383.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1985/nt_19850102_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-01-02,14044513.0,11124565.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1985/nt_19850102_n07_v1.1_n.bin'],nsidc-0051,False,1400593.0,1131695.0,0.0,940219.0,921002.0,0.0,784778.0,475515.0,0.0,917993.0,876356.0,0.0,582013.0,373912.0,0.0,761228.0,719148.0,0.0,1303711.0,1258216.0,0.0,830271.0,786218.0,0.0,1231643.0,1174088.0,0.0,98476.0,46613.0,0.0,655040.0,429407.0,0.0,367390.0,203905.0,0.0,872414.0,854489.0,0.0,3163590.0,1816720.0,0.0
1985-01-03,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1985-01-03,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-01-04,6061221.0,3836399.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1985/nt_19850104_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
